,smiles
1574,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12
1575,O=CC(Br)(Br)Br
1576,CN1C(=N)N[C@](c2ccccc2)(C23CC4CC(CC(C4)C2)C3)C1=O
1577,COc1ccc(C2(c3cccc(Br)c3)NC(=N)N3CC(F)(F)CN=C32)cc1
1578,FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1
1579,O=C(O)/C=C/C(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
1580,CC(O)=N[C@@H]1[C@@H](O)C[C@@](O)(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO
1581,CN=C(O)ON=C(CSC)C(C)(C)C
1582,CCOC(=O)[C@@H](N)Cc1ccc(O)c(O)c1
1583,CN(C)[C@@H]1C([O-])=C(C(=N)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c([O-])cccc4[C@@](C)(O)[C@H]3C[C@@H]12
1584,N[C@@H](CCC([O-])=N[C@@H](CSSC[C@H](N=C([O-])CC[C@H](N)C(=O)O)C(O)=NCC(=O)O)C(O)=NCC(=O)O)C(=O)O
1585,C[C@@]12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2[NH3+]
1586,Cc1c(F)cc2c(=O)c(C(=O)O)cn3c2c1CCC3C
1587,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O
1588,CC[C@@H](C(=N)O)N1CCCC1=O
1589,CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12
1590,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1[O-]
1591,CC(C)(C)c1cccc(CNC2CS(=O)CC(Cc3cc(F)c([NH3+])c(OC(CO)C(F)(F)F)c3)C2O)c1
1592,CC(C)C1CCC(C(O)=N[C@H](Cc2ccccc2)C(=O)O)CC1
1593,C=CCOC(=O)c1ccccc1N
1594,CCOc1ccc(NC(=S)Nc2ccc(OCC)cc2)cc1
1595,COC(=O)C1(O)c2ccccc2-c2ccccc21
1596,CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
1597,OCCCNc1ccccc1
1598,N=C(O)CN1CCCC1=O
1599,CC(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc(O)c(CO)c3)C2O)c1
1600,CC1(C(=N)O)CCCN1
1601,c1ccc(Oc2nc3[nH]cnc3c(=NC3CCCCC3)[nH]2)cc1
1602,CN1C(=N)NC(c2ccncc2)(c2cccc(-c3cc(F)cc(F)c3)c2)C1=O
1603,CC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)[C@H](N)C3=CCC=CC3)[C@H]2SC1.O
1604,CCOc1cc(C=O)ccc1O
1605,CC(C)N=C(O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1
1606,COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1
1607,Cc1cnccn1
1608,O=C(O)c1cc(I)cc(I)c1I
1609,C=CC(O)=Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
1610,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
1611,CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21
1612,Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1
1613,C[NH+]1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1
1614,CN(C)CCCSC(=N)N.Cl.Cl
1615,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1
1616,CCCCCCCCCCC(O)C1C=CC2C(=O)N(c3ccccc3)C(=O)C2N1Nc1ccc([N+](=O)[O-])cc1
1617,COC(=O)C(Cc1ccc(OCCn2c(=O)sc3cc(C(=O)c4ccccc4)ccc32)cc1)C(=O)OC
1618,C[C@H](N=C(O)CN=C(O)c1cccc(Cl)c1)c1ccccc1
1619,C=CCC1(C(C)C#CCC)C(=O)N(C)C(=O)N=C1O
1620,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
1621,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O
1622,CCCC(C)C
1623,Cc1onc(-c2ccccc2Cl)c1C([O-])=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
1624,C=CCCCCCCCCC(=O)OCC
1625,C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12
1626,CC(C)=O
1627,CC12CC(=O)[C@H]3C(CC[C@H]4C[C@H](O)CCC43C)[C@@H]1CCC2C(=O)CO
1628,CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2nc(Cl)[nH]c2n(C)c1=O
1629,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1
1630,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2Br)C(=O)[O-])=N1
1631,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1.Cl
1632,Cc1cc(OCC(=O)O)cc(C)c1Cc1ccc(O)c(C(C)C)c1
1633,O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1[O-]
1634,CC(COc1ccccc1)NN.Cl.Cl
1635,CC(C)N=C(O)N(C)C1CCS(=O)(=O)C1
1636,CCc1c(-c2ccccc2)c(-c2ccccc2)nn1-c1ccccc1-c1cccc(OCC(=O)O)c1
1637,O=S(=O)(O)CO
1638,Oc1ccc(Sc2ccc(O)cc2)cc1
1639,OCc1ccc(-c2ccc(-c3ccc(CO)s3)o2)s1
1640,Nc1ccccc1-c1ccccc1
1641,c1ccc2c(c1)[nH]c1cnccc12
1642,CCCC[NH+]=C(O)[C@@H](N=C(O)[C@@H]1CC(=O)C[C@H]1[C@H](O)[C@H](CC(C)C)N=C(O)[C@H](CCSC)N=C(O)[C@H](CC(C)C)N=C(C)O)C(C)C
1643,N#Cc1cccc(C(=O)Nc2cc(-c3ccccc3)nn2-c2ccccc2)c1
1644,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1
1645,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
1646,CCN=C(O)C1CCCN1C(=O)C(CCCNC(=N)N)N=C(O)C(CC(C)C)N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(Cc1ccc(O)cc1)N=C(O)C(CO)N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(Cc1cnc[nH]1)N=C(O)C1CCC(O)=N1
1647,CN=C(O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O
1648,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)N=C(O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(=N)O)N=C(O)[C@H]([C@H](O)[C@@H](O)c5ccc([O-])c(OS(=O)(=O)O)c5)N=C(O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)N=C4O)cc3)no2)cc1
1649,CC(O)=N[C@@H](CC(C)C)C(O)=NCC#CBr
1650,CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1
1651,C#CC1(OCC(O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1
1652,N=C(N)NC(=N)N
1653,CCCCCCC1CCC(=O)O1
1654,CC(C)OCC(COC(C)C)OCn1cnc2c[nH]c(=N)nc21
1655,CC(O)=Nc1ccc(OC(=O)[C@@H]2CCC(O)=N2)cc1
1656,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(=N)[nH]1
1657,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1
1658,CN1C(=N)N[C@](c2ccc(OC(F)F)cc2)(c2cccc([C@H](F)CCCF)c2)C1=O
1659,CC(O)=NCCC(O)=N[C@@H](Cc1cnc[nH]1)C(=O)O
1660,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)[NH+](CC2CCC2)CC[C@]314
1661,N=c1[nH]cc(Cc2ccc(Br)cc2)s1
1662,CC(O)=N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc([C@H]3CCOC3)c2)CCOCC1
1663,c1ccc(C2CCN(CC3CCCc4c3ccc3c4OCO3)C2)cc1
1664,CCCCCCCCC=O
1665,O=C1C(Cl)=C(Cl)C(=O)c2ccccc21
1666,COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O
1667,Oc1nc2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
1668,N[C@@H]1CC1c1ccccc1
1669,CC(=C(OCCOc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl)n1ccnc1
1670,COC(=O)[C@H]1CCC[C@H]1c1ccsc1
1671,COc1ccc(S(=O)(=O)N(CCO)c2ccccc2CN(C)C/C=C/c2ccc(Cl)cc2)cc1
1672,OC(=NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl
1673,Cc1cnc(N=C(O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1
1674,Oc1ccc(Cc2ccccc2O)cc1
1675,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O=[N+]([O-])[O-]
1676,C[C@@H](O[C@H]1OCCN(Cc2[nH]nnc2CN(C)C)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
1677,Nc1ncnc2c1nc(Br)n2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O
1678,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21.CS(=O)(=O)O
1679,CCCCCCCCCCN
1680,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
1681,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1O
1682,CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccccc1
1683,COCCO[C@H]1[C@@H](O)[C@H](COP(=O)(O)S[C@H]2[C@H](COP(=O)(O)S[C@H]3[C@H](COP(=O)(O)S[C@H]4[C@H](COP(=O)(O)S[C@H]5[C@@H](OCCOC)[C@H](n6cnc7c([O-])nc(=N)[nH]c76)O[C@@H]5COP(=O)(O)S[C@H]5C[C@H](n6cc(C)c(=N)nc6[O-])O[C@@H]5COP(=O)(O)S[C@H]5C[C@H](n6cc(C)c([O-])nc6=O)O[C@@H]5COP(=O)(O)S[C@H]5C[C@H](n6cc(C)c([O-])nc6=O)O[C@@H]5COP(=O)(O)S[C@H]5C[C@H](n6cc(C)c(=N)nc6[O-])O[C@@H]5COP(=O)(O)S[C@H]5C[C@H](n6cnc7c([O-])nc(=N)[nH]c76)O[C@@H]5COP(=O)(O)S[C@H]5C[C@H](n6cc(C)c([O-])nc6=O)O[C@@H]5COP(=O)([O-])S[C@H]5C[C@H](n6cc(C)c(=N)nc6[O-])O[C@@H]5COP(=O)(O)S[C@H]5C[C@H](n6cc(C)c([O-])nc6=O)O[C@@H]5COP(=O)(O)S[C@H]5C[C@H](n6cnc7c([O-])nc(=N)[nH]c76)O[C@@H]5COP(=O)(O)S[C@H]5C[C@H](n6cnc7c(N)ncnc76)O[C@@H]5COP(=O)(O)S[C@H]5[C@@H](OCCOC)[C@H](n6cc(C)c(=N)nc6[O-])O[C@@H]5COP(=O)(O)S[C@H]5[C@@H](OCCOC)[C@H](n6cc(C)c([O-])nc6=O)O[C@@H]5COP(=O)(O)S[C@H]5[C@@H](OCCOC)[C@H](n6cc(C)c(=N)nc6[O-])O[C@@H]5COP(=O)(O)S[C@H]5[C@@H](OCCOC)[C@H](n6cc(C)c(=N)nc6[O-])O[C@@H]5COP(=O)(O)S[C@H]5[C@@H](OCCOC)[C@H](n6cnc7c([O-])nc(=N)[nH]c76)O[C@@H]5CO)O[C@H](n5cc(C)c(=N)nc5[O-])[C@H]4OCCOC)O[C@H](n4cnc5c(N)ncnc54)[C@H]3OCCOC)O[C@H](n3cc(C)c(=N)nc3[O-])[C@H]2OCCOC)O[C@@H]1n1cc(C)c(=N)nc1[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+]
1684,Cl.N=C(O)CNCCC(c1ccccc1)c1ccccc1
1685,CCc1cn2c3c(cc(C(O)=NC(Cc4ccccc4)C(O)C[NH2+]C4CCOCC4)cc13)N(C(C)C)S(=O)(=O)CC2
1686,COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)c(C)c1C
1687,CN(C)C(O)=NC1(c2ccccc2)CCN(CCC2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1
1688,CCCCN=C(O)C(C)CC(O)C(CC(C)C)N=C(O)C(CCSC)N=C(O)C(C)N=C(C)O
1689,OC(CCl)=Nc1ccccc1
1690,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1
1691,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21.[Br-]
1692,O=C(O)C1CCC(c2cc3cccnc3c(-c3cccc(F)c3)n2)CC1
1693,CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c2nc(Cl)nc-2c(O)n(C)c1=O
1694,O=[N+]([O-])c1ncc[nH]1
1695,Cc1ccc2nn[nH]c2c1
1696,COC(=O)CCC(=O)O
1697,COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12
1698,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O
1699,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1
1700,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)[O-])cc1
1701,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
1702,Clc1ccccc1
1703,Cc1ncc(C[n+]2csc(CCOP(=O)([O-])OP(=O)(O)O)c2C)c(=N)[nH]1.Cl
1704,CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1
1705,CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1
1706,Cc1cccc([N+](=O)[O-])c1
1707,COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)[O-])c(C)c1C
1708,COc1ccc(C2(c3cccc(-c4cccnc4)c3)NC(=N)N(C)C2=O)cc1F
1709,CN1C(=N)N[C@@](C)(CCc2ccccc2)CC1=O
1710,O=C(c1ccccc1)c1ccccc1O
1711,CSc1c(N2CCN(C)CC2)nc(=NC(C)C)[nH]c1Cl
1712,Cl.Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1
1713,CC(C)([NH3+])Cc1ccccc1
1714,CCC(C)C1OC2(C=CC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(N=C(C)O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2
1715,CC(=O)c1ccc2c(c1)CCCC2
1716,CC(O)=NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(CO)C(OC4OC(C(=O)O)C(O)C(O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C1O
1717,COC(=O)c1ccc([N+](=O)[O-])cc1
1718,CN(CC(CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
1719,CCOP(O)OCC
1720,CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC
1721,CC(C)c1cccc(O)c1
1722,C=CC1=C(C(=O)O)N2C(=O)[C@@H](N=C([O-])/C(=N\OCC(=O)[O-])c3csc(=N)[nH]3)[C@H]2SC1
1723,CCCc1cc(O)nc(=N)[nH]1
1724,CCC1(c2ccccc2)SCC(O)=NC1=O
1725,O=P(O)(O)CP(=O)(O)O
1726,CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
1727,Cc1cc(C)c(N=C(O)CCl)c(Cl)c1
1728,O=C(Cc1ccc(Cl)c(Cl)c1)N1CC[C@@]2(C[C@@H]1CN1CCCC1)N=C(O)N=C2O
1729,CN1Cc2c(N)cccc2C(c2ccccc2)C1.O=C(O)/C=C\C(=O)O
1730,Fc1ccc2nc(CCC#Cc3ccccn3)cn2c1
1731,N=C(O)OCC(COC(=N)O)c1ccccc1
1732,O=C(O)/C(Cc1ccccc1[N+](=O)[O-])=N/Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1
1733,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1
1734,COCC(O)=NC(Cc1cccc(-c2cc[nH+]cc2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
1735,O=[N+]([O-])c1cccc(O)c1
1736,CCC[C@H](N[C@H]1CCc2cc(F)cc(F)c2C1)C(O)=Nc1cn(C(C)(C)CNCC(C)(C)C)cn1
1737,CCCCCCOC(=O)CCC(=O)CN.Cl
1738,C1=C(CC2=NCNC2)CCc2ccccc21
1739,CC(C)N1C(=O)c2ccccc2NS1(=O)=O
1740,C#CCOC(=O)C1=CCCN(C)C1.Cc1ccc(S(=O)(=O)O)cc1
1741,CC1(C)SC2C(N=C(O)Cc3ccccc3)C(=O)N2C1C(=O)O
1742,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2
1743,OC(c1ccccc1)C1CCN(CCc2ccccc2)CC1
1744,N#Cc1ccc(Cn2cnc3ccccc32)cc1
1745,CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1.O=C(O)C=CC(=O)O
1746,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)O)cc1.O
1747,CCCCCCCCOC(C)=O
1748,CC(C)Oc1cc(CN2CC[C@@]3(C[C@@H]2C)C[NH+](C)S(=O)(=O)N3c2cccc(F)c2)ccc1O
1749,Oc1ccccc1
1750,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)CCOC(=N)N3)c2)nc1
1751,CC(O)=N[C@H](Cc1ccc2ccccc2c1)C(O)=N[C@H](Cc1ccc(Cl)cc1)C(O)=N[C@H](Cc1cccnc1)C(O)=N[C@@H](CO)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@H](CCCNC(=N)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(O)=N[C@H](C)C(=N)O.O=C(O)C(F)(F)F
1752,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[Na+].[Na+]
1753,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C[C@@H]1CN
1754,COCCCC(=O)OC(C)OC(=O)C1=C(COC(=N)O)CS[C@@H]2[C@H](N=C(O)/C(=N\OC)c3ccco3)C(=O)N12
1755,Oc1ccc(C2(c3ccc(O)c(C4CCCCC4)c3)CCCCC2)cc1C1CCCCC1
1756,CC(CO)c1ccccc1
1757,O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I
1758,C[C@@]1(F)[C@H](O)[C@@H](CO)O[C@H]1n1ccc(=N)nc1O
1759,CCc1cc(OC)c(CC(C)N)cc1OC
1760,COc1cc(C(=S)N2CCOCC2)ccc1O
1761,II
1762,NCCOCCN
1763,CC([NH2+]CC(O)C(Cc1ccccc1)N=C(O)c1cccc(S(=O)(=O)Cc2ccccc2)c1)C(O)=NC1CCCCC1
1764,CCc1cccc(CC)c1
1765,Cc1cc(=Nc2[nH]c(=N[C@@H](C)c3ccc(F)cc3)c(C#N)cc2F)[nH][nH]1
1766,C[N+](C)(C)CCCl
1767,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12
1768,c1ccncc1
1769,CN=C(O)OCc1cccc(COC(O)=NC)n1
1770,CC(C)c1ccc2oc3nc(N)c(C(=O)[O-])cc3c(=O)c2c1
1771,COc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(=N)[nH]3)cc2)c1
1772,CC(=O)N1c2ccccc2CCC1C
1773,O=c1nc(O)c(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1
1774,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1
1775,CC(Cc1ccccc1)N(C)Cc1ccccc1
1776,CCC1(CC)C(=O)N(c2ccccc2)C(=O)N=C1O
1777,ClCC(Cl)(Cl)Cl
1778,CN(C(=O)CN=C(O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl.O
1779,OC1=Nc2ccc(Cl)cc2[C@H](c2ccccc2Cl)SC1
1780,Cc1ccc(N)cc1[N+](=O)[O-]
1781,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1
1782,CC(O)=NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1
1783,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1
1784,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
1785,CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1
1786,O=C1N=C(O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21
1787,CC(Cl)=CCCl
1788,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2
1789,CCN(CC)C(=O)n1cc(C(O)=NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(OC)c2)c2ccccc21
1790,CCCCCCCCCCC(C)(C)C(O)=Nc1c(OC)cc(OC)cc1OC
1791,CCCCCCCCCC(O)=NO
1792,N#Cc1ccc(N2CCNCC2)c(F)c1
1793,Cc1nnc(N2CCCCC2)s1
1794,CC(C)CC=O
1795,N=c1ccn([C@H]2CO[C@@H](CO)S2)c(O)n1
1796,CN[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@@H]3OC4(O[C@@H]3[C@@H]2O)O[C@H](C(N)CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H]1O
1797,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21
1798,N#Cc1cccc(C#N)c1
1799,C[NH2+][C@H]1[C@@H](O)[C@@H]([NH2+]C)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12
1800,CC1CC(C)C(=O)C1=O
1801,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21
1802,C=CCOCC(O)CO
1803,c1ccc(P(c2ccccc2)c2ccccc2)cc1
1804,CC#Cc1cncc(-c2cccc(C3(C4CC4)NC(=[NH2+])N(C)C3=O)c2)c1
1805,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)OCCc1c3cc(F)ccc3[nH]c12
1806,O=C([O-])CN1CCN(CC(=O)[O-])CCN(C(CO)C(O)CO)CCN(CC(=O)O)CC1
1807,O=C(Oc1ccccc1)c1ccc(O)cc1
1808,CN(C)C(=N)NC(=N)N.Cl
1809,CN1C(=N)N[C@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCO)c2)C1=O
1810,O=C(OC1CC2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12
1811,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC
1812,CCc1cccc2c(CCO)c[nH]c12
1813,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCCN(C(=O)OCc2ccccc2)C1
1814,COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4
1815,Nc1ccc(C(=O)O)c([O-])c1.O.O.[Na+]
1816,Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C
1817,CSc1ccc([C@H]2CN3CCC[C@H]3c3ccccc32)cc1
1818,O=C(/C=C/N1C[C@H]2C[C@@H]1CN2c1ccccn1)c1ccccc1O
1819,CC(C)CC(C)(C)C
1820,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO
1821,CCN=C(NCC)NCCCC[C@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](CCCCNC(=NCC)NCC)N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](CO)N=C(O)[C@@H](Cc1cccnc1)N=C(O)[C@@H](Cc1ccc(Cl)cc1)N=C(O)[C@@H](Cc1ccc2ccccc2c1)N=C(C)O)C(=O)N1CCC[C@H]1C(O)=N[C@H](C)C(=N)O
1822,Nc1cc(Cl)c([N+](=O)[O-])cc1O
1823,CC(C)(C)CCN1C[C@@H]2[C@@H](CN=C(O)c3cc(Cl)cc(Cl)c3)[C@@H]2C1
1824,CCn1c(N=C(C)O)nc2ccccc21
1825,C=CCS(=O)(=O)O
1826,CN1C(=N)NC2(CC(C)(C)Cc3ccc(-c4cccnc4F)cc32)C1=O
1827,OCc1cc(C(O)C[NH2+]CCCCCCOCCCCc2ccccc2)ccc1O
1828,CCCOC(=O)CCCCC(=O)OCCC
1829,CC1(C)S[C@@H]2[C@H](N=C([O-])[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)O
1830,COc1c2c(cc3c1OCO3)CCN(C)C2
1831,CN1C2CCC1CC(OC(=O)[C@H](CO)c1ccccc1)C2
1832,COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1
1833,CC(C)NC[C@H](O)COc1ccc(CC(=N)O)cc1
1834,Cl.N#Cc1ccc([C@H]2CCCc3cncn32)cc1
1835,CCCOc1ccc(Br)cc1-c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1
1836,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1
1837,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O
