,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
1459,0.002306617,0.0030416008,7.271962e-06,0.054764055,0.04798913,9.7644705e-05,0.02597879,0.21008559,0.060834795,5.1283416e-05,6.428227e-06
1460,0.0030284238,0.0074599655,5.0550338e-05,0.010551804,0.03060008,0.0029965476,0.02123718,0.021486912,0.020685865,0.012944674,0.00037261494
1461,0.0007455887,0.00013950632,6.9732605e-06,0.0027959994,0.014020906,0.0003401129,0.03632748,0.08393364,0.012036427,0.0021886867,0.00013306414
1462,0.0013224133,3.9116963e-05,0.00016785013,0.012254365,0.06594847,9.3042414e-05,0.5468605,0.006931991,0.0015215904,0.00035833687,1.9560963e-05
1463,0.0024194932,8.947297e-05,5.23305e-06,0.010519166,0.058816943,8.059223e-06,0.07022884,0.09841864,0.11109816,0.00037554544,1.078033e-05
1464,0.00029972664,4.363314e-05,0.00018156467,0.013981725,0.036671925,4.79084e-05,0.08336362,0.036733795,0.0035240245,7.774631e-05,2.0199961e-05
1465,0.00021178114,9.092849e-06,2.9533932e-05,0.0008219378,0.02133384,0.00046494152,0.0006375408,0.0028428584,0.005449275,0.00010393119,7.652018e-05
1466,0.00052758504,0.0011656892,2.0582358e-05,0.010583623,0.099637695,0.00012557498,0.60547334,0.042983826,0.015584526,0.0010939045,3.6886457e-05
1467,0.0020195846,0.0015628315,0.00010747882,0.0118403435,0.015677322,0.0001145051,0.009701767,0.339099,0.07953643,0.0007157367,0.0026955327
1468,0.0031454572,0.00038099833,8.100702e-06,0.0214312,0.061187554,4.6874306e-06,0.037066516,0.07395475,0.05566503,0.00040378878,8.7380424e-05
1469,0.00063048134,1.6814394e-05,0.00013912386,0.019876327,0.046046957,0.00063709257,0.013975278,0.0020451818,0.0022536854,0.00036029436,0.00055828836
1470,0.17510189,0.00022135644,4.1721407e-05,0.045582186,0.19986756,8.767449e-06,0.013413417,0.03366534,0.037692655,0.00070492976,7.678552e-06
1471,0.0013846015,0.00014150699,0.00043993205,0.2998706,0.26424456,6.999221e-05,0.03027996,0.1869638,0.0019335654,0.0010048964,0.00023700648
1472,0.0014458741,9.08944e-05,9.512785e-06,0.024645,0.118878536,3.5038504e-06,0.029137101,0.032468844,0.06471081,0.00057364453,4.7571782e-05
1473,0.011266753,3.6448215e-05,0.00020867347,0.008049432,0.02087826,0.00013883112,0.03556504,0.1894801,0.24718885,0.0001459409,1.3824445e-05
1474,0.00069957814,0.00097564555,8.400403e-06,0.016998634,0.080676034,6.987153e-06,0.016639233,0.0040084673,0.022029603,0.00017288415,8.394581e-06
1475,0.0016463294,0.110153414,7.789673e-06,0.026333911,0.11695146,1.5077421e-06,0.0063602007,0.0037291471,0.12525955,0.0006531155,2.0887508e-06
1476,0.0013030681,0.00016114642,6.974309e-05,0.009926549,0.057353184,0.006555542,0.0069874516,0.010158068,0.0320513,0.0021085648,3.9469414e-05
1477,0.0028691252,0.00020259117,4.4450107e-06,0.011753565,0.059741206,0.0008815616,0.22548096,0.052644335,0.047262765,0.00055013795,0.00021354012
1478,0.006365184,9.242034e-05,0.00028591458,0.012577557,0.056271557,0.0007246959,0.043680124,0.0056286766,0.0024422863,0.00011935568,0.0003844218
1479,0.045418218,0.0002978593,0.01157619,0.016189037,0.029722445,3.518535e-05,0.048830185,0.00018996377,0.0030710122,0.0008361987,8.545213e-05
1480,0.0016690411,0.00026893272,0.023103008,0.010154884,0.09853641,9.2043556e-05,0.0007306565,5.8473488e-05,0.011398365,0.0058584632,0.0005355638
1481,0.0015561671,0.001442644,2.3939781e-05,0.12153922,0.036347345,0.0023902843,0.0037227962,0.03777332,0.38023254,0.0033388566,0.00013354284
1482,0.010711752,0.0003517396,2.2700846e-05,0.0050848736,0.030675322,5.8676246e-06,0.088038705,0.02940174,0.11855768,0.00053277187,0.00020599346
1483,0.0009660118,0.00013271555,0.00047201818,0.021501314,0.007775675,1.7109596e-05,0.025769643,0.0027439597,0.001630694,0.0005429459,2.4005603e-06
1484,0.007698444,0.00054415804,1.15328085e-05,0.021320816,0.082788125,0.00010602419,0.012892905,0.014537785,0.016241355,0.005968207,0.0007144514
1485,0.0011692045,0.0004225403,8.275449e-05,0.007618585,0.038942203,0.015903711,0.03157819,0.19532177,0.00615817,0.00029195345,4.500243e-05
1486,0.0067334063,0.0005568556,5.260625e-05,0.008278254,0.02897235,4.98217e-05,0.40329164,0.02150299,0.008153611,0.00011565094,4.4828694e-06
1487,1.4202195e-05,0.00013617663,0.9998186,0.00050484436,0.0006102453,0.0005088635,0.0020954472,0.00043822682,0.00012040645,8.0409794e-05,4.646363e-05
1488,0.012078921,0.00057391904,1.7937291e-05,0.029211037,0.018929249,0.00033194537,0.0886411,0.009169818,0.008483935,0.0034334639,8.2023755e-05
1489,0.02221674,0.000104301114,4.5762145e-06,0.015989147,0.03543918,0.000115385024,0.17355001,0.005409586,0.018769566,0.0015819744,0.003442176
1490,0.0026295485,0.0067739463,3.1718635e-06,0.017197885,0.008115872,6.106869e-05,0.024221355,0.044705003,0.1114493,0.00020361037,2.9553737e-05
1491,0.00040280804,0.00039223337,3.5620225e-05,0.02214888,0.12160487,0.00022058595,0.03427086,0.018902892,0.003102275,0.00021573312,2.4561625e-05
1492,0.0033978666,0.00013888832,3.9260076e-06,0.013829536,0.04187164,1.954237e-06,0.022760434,0.07246098,0.039343268,0.00018266035,2.5986012e-05
1493,0.0006974267,5.5890097e-05,0.9927371,0.00078626216,0.0008528466,0.00033654366,0.0013956404,0.0022388997,0.002537402,0.000504604,5.7047296e-06
1494,0.0043820227,0.00036317488,4.2164957e-06,0.0051348154,0.06364976,7.528068e-06,0.009434432,0.04328126,0.20406978,0.00014727018,1.6282615e-05
1495,0.00014675055,0.0014485173,2.6911828e-05,0.003938515,0.028271856,2.2897202e-06,0.029895011,0.0046458202,0.0096553415,0.0009498558,3.1194562e-05
1496,0.0007471727,9.930346e-05,1.4062904e-05,0.008573241,0.03429274,8.426511e-06,0.087610476,0.033218913,0.0016491674,0.00016611606,8.25776e-05
1497,0.0026810837,0.00081094436,4.556031e-06,0.019716054,0.14790554,3.3858557e-06,0.035797086,0.013976349,0.022516215,0.0015863858,8.610312e-06
1498,0.0008000954,0.0028574795,0.0001038453,0.016192652,0.10371157,1.4644172e-05,0.06926606,0.004469795,0.013083148,0.0016897894,0.0006103974
1499,0.0005108799,0.0004337888,0.15959942,0.0012460243,0.0018162361,0.0004948985,0.02561796,0.007127986,0.0009024553,0.001753292,0.0006229218
1500,0.029190546,0.00014170345,9.7811055e-05,0.010159468,0.046813916,5.563124e-05,0.56804496,0.1727879,0.008625573,0.0004933324,9.832924e-05
1501,0.0011123446,0.00025483847,4.0323207e-06,0.014639107,0.03195905,0.00036197927,0.008735754,0.045156457,0.02301881,0.00023358797,4.0945274e-06
1502,0.0036356773,0.0014928799,1.7240432e-05,0.03269191,0.045541797,7.0255344e-05,0.01545195,0.058827583,0.037996195,0.0010785727,0.0039000874
1503,6.891622e-05,0.001629561,0.00052699144,0.0048119123,0.040801987,0.0023141208,0.026107699,0.023850327,0.00020260004,0.00023526455,0.00015301997
1504,0.0010562137,9.220256e-05,1.095982e-05,0.0036821808,0.005526418,1.0947681e-05,0.033262867,0.15109651,0.053928405,0.00012420546,2.4936011e-05
1505,0.001475232,0.00021129262,5.274647e-06,0.0066893105,0.018027082,1.1832233e-05,0.034835413,0.08987203,0.04709429,0.00011707386,6.8737977e-06
1506,0.0002986026,5.4179774e-05,2.3083185e-05,0.024248023,0.025057646,0.0725858,0.05220673,0.033610247,0.0011493695,0.00014664506,0.0013525203
1507,0.00064324256,0.00022350968,2.7443935e-05,0.021388475,0.0389371,0.0010269657,0.31720877,0.018967412,0.0029164585,6.9849186e-05,2.4433344e-05
1508,0.0017382328,0.0004531833,1.1676521e-05,0.013586449,0.06396235,2.5804628e-05,0.031788044,0.084924474,0.0042612487,8.6613465e-05,1.0115694e-05
1509,0.008346369,0.0004884057,5.449518e-06,0.028838264,0.09653307,0.002960162,0.037671663,0.2633428,0.080575585,6.089928e-05,0.00032932186
1510,0.00021043654,0.00036532505,1.3825262e-05,0.010460178,0.01944072,5.328026e-05,0.0492819,0.0010577171,0.019833755,0.0011081605,1.0267997e-05
1511,0.00015730016,0.00011962777,0.9986864,0.009596686,0.003500641,0.00038586213,0.009197404,0.0033970044,0.00040266832,0.00035066635,0.000104137034
1512,0.0107958615,0.0015078391,7.224711e-05,0.0069546313,0.23832454,6.0248003e-05,0.046967845,0.28158817,0.3235754,0.00020319958,0.00014476545
1513,0.001902754,0.0002069088,9.595892e-06,0.009536055,0.10362541,4.719979e-06,0.29290652,0.07273515,0.0044924133,0.0019374599,4.3800933e-06
1514,0.0008374729,8.157376e-05,0.00042074022,0.004019585,0.028593685,7.5597825e-05,0.0033897625,0.08461483,0.00068091793,0.003080945,1.3772783e-05
1515,0.0007707525,0.0068208207,5.7235357e-06,0.017910583,0.087234646,4.3045816e-06,0.011441367,0.022733511,0.005009859,0.00062983367,3.914801e-05
1516,0.0020973275,0.0002313361,1.605579e-05,0.060980216,0.046078328,3.138491e-06,0.02363299,0.0037583136,0.018212913,0.00043274346,4.829979e-05
1517,0.00035253723,2.3575247e-05,8.835935e-05,0.053404246,0.020420654,0.0016074536,0.026057055,0.0037311658,0.0033513948,0.00044792923,9.376056e-05
1518,0.0012436796,0.0015103632,5.927269e-06,0.012388258,0.079185635,5.741595e-05,0.028727766,0.11418983,0.03080216,0.0019573336,7.913578e-05
1519,0.039322305,0.0035195951,2.643704e-05,0.0128978705,0.009846276,1.0673083e-05,0.6090137,0.02344783,0.07926539,0.0011818345,3.6702626e-05
1520,0.015387094,0.008709927,7.1369095e-06,0.010442819,0.049817003,0.012897293,0.10630669,0.029317312,0.003691548,0.0011502063,0.010981306
1521,0.00146873,0.0001074192,0.0006653097,0.010827904,0.024821851,0.00933247,0.023745295,0.0014692483,0.0042229947,0.0002602832,0.00022344511
1522,0.0031065575,0.0002709014,8.386494e-05,0.015540941,0.017474614,4.446251e-05,0.016155707,0.47796685,0.02669166,0.00016047909,7.030252e-05
1523,0.00053045695,3.2611235e-05,0.000115378316,0.07122457,0.008819646,0.00023210607,0.07428311,0.033154458,0.00997526,0.00791817,0.0011763268
1524,0.005305379,0.0013902104,2.094487e-05,0.017433286,0.033283353,7.41069e-05,0.092924565,0.042491328,0.092919454,0.0020772535,2.8123844e-05
1525,0.001902752,0.00037059764,3.272323e-05,0.00097145257,0.016169485,0.0006361181,0.011486331,0.3901816,0.10565553,0.00046349145,2.441194e-05
1526,0.0013090395,0.00012842534,4.565034e-06,0.02244935,0.0410693,1.5186594e-05,0.026454045,0.014427361,0.021688139,0.00011962048,1.3799287e-05
1527,0.0041987034,0.00023513581,2.8631998e-06,0.06749738,0.05812124,0.00059874385,0.15561715,0.03990491,0.010187804,0.008395993,0.0003440972
1528,0.000697311,0.0032589997,0.004389981,0.0074829287,0.031386487,0.00039116188,0.1712515,0.014584922,0.0013049286,3.2284133e-05,3.288909e-06
1529,0.0003275515,0.00033353272,9.1815555e-06,0.0054494846,0.03562571,9.579881e-06,0.019970132,0.045739826,0.03949963,0.00026147734,6.135834e-05
1530,0.0002437803,0.057585917,3.4321634e-05,0.022223527,0.0031871658,0.00057608355,0.2864273,0.01565037,0.008462863,0.0020959338,6.098948e-05
1531,0.00062776875,0.0002781023,2.8454426e-05,0.0026810826,0.003357676,4.5964784e-06,0.025190527,0.043479666,0.004634135,0.0007381879,0.00015899724
1532,0.0010322094,0.00035911403,6.911028e-06,0.009419755,0.0332013,0.00016240515,0.0047545703,0.026327929,0.119951904,0.00066158426,1.5732716e-05
1533,0.0030607386,0.00019025126,0.00036549714,0.0020008048,0.034288667,0.0012321016,0.022636805,0.0041652136,0.0013741107,0.00038201048,0.00046974918
1534,0.28578344,4.4363784e-05,9.393302e-06,0.004170815,0.06864608,4.440141e-05,0.082046814,0.036265977,0.06481942,0.012056608,0.00018366965
1535,0.0010881361,0.00038816637,6.6125176e-06,0.01580809,0.021687973,3.6022204e-06,0.029308533,0.03741121,0.005524107,0.00011382037,1.217455e-05
1536,0.001361994,0.00023457423,1.222544e-05,0.011060064,0.04717154,9.4524585e-06,0.026863335,0.03918158,0.10616893,0.00022911839,5.1494535e-05
1537,0.0017202366,0.0006586723,2.9924295e-05,0.006977979,0.025336452,3.3186967e-05,0.010501867,0.07131201,0.048590504,0.000358356,0.0003261387
1538,0.00029998337,7.373591e-05,9.043022e-05,0.008018371,0.021279749,0.002036461,0.119386524,0.006716608,0.000555107,0.0023302422,0.00039551823
1539,0.0036906886,0.00039694985,0.00013533134,0.015348094,0.08162605,0.00012154734,0.027633308,0.042604625,0.009403213,0.00023331531,6.10259e-05
1540,0.002446073,0.00026083295,1.7366454e-05,0.011221146,0.06787508,2.4517924e-06,0.056478295,0.0052167024,0.041696522,0.00023765747,1.7872082e-05
1541,0.0008974202,0.0001294126,0.00093265646,0.012376142,0.01113036,2.2059435e-06,0.015161854,0.060605597,0.013042151,0.00038013578,1.3950381e-05
1542,0.0062366887,0.00022350073,2.4413708e-05,0.15588747,0.03392817,5.1165254e-05,0.08660077,0.044681013,0.0015308718,0.0005963049,2.3863581e-06
1543,0.00070186064,0.0007629535,2.3122537e-05,0.01102817,0.03020304,5.2079777e-06,0.026770454,0.16077864,0.008571834,0.0002650056,5.8130394e-05
1544,0.0011794171,0.00025706796,0.00018880214,0.0043953485,0.016527472,0.00031882979,0.020637121,0.003987416,0.0016597708,0.002838265,3.243281e-05
1545,0.005148899,0.0001533574,2.0226948e-05,0.009267379,0.025080424,1.9129757e-05,0.0468812,0.007661324,0.0020730046,0.0006073461,0.00020974806
1546,0.0018220104,9.1533875e-05,9.130931e-05,0.0091696745,0.040992044,0.00046442216,0.067424305,0.11051495,0.019864354,0.0016677919,6.94522e-06
1547,0.0023209024,0.00015017368,8.977955e-06,0.009760906,0.0189166,0.0001635177,0.014261647,0.52150077,0.09781687,0.0004828785,0.00016773365
1548,0.0035814187,0.0027388677,5.3573982e-05,0.0075513995,0.03338314,0.00073310465,0.30353072,0.1718199,0.007936188,0.0023893248,0.0004082799
1549,0.00379131,0.00088882784,5.3152773e-05,0.057081174,0.08746044,2.727653e-05,0.017738085,0.0030487422,0.07519663,0.019886034,0.0003101764
1550,0.0040480467,0.0058335275,0.0002504932,0.0022538505,0.07624876,0.00028856104,0.010476562,0.058627043,0.003255767,0.006087577,0.00031486992
1551,0.0016647244,0.00014577762,1.0685906e-05,0.026106661,0.15836333,8.953237e-06,0.020975651,0.003417191,0.0027162705,0.00016134983,0.00014022329
1552,0.0147489235,0.00033687765,2.6954593e-05,0.123671524,0.34600696,6.066292e-05,0.079521015,0.007583968,0.07596656,0.06427732,0.00027719248
1553,0.00030356555,0.00016358461,1.3111869e-05,0.005542054,0.0084715625,2.2367438e-05,0.012121375,0.29626876,0.52987164,6.264989e-05,6.934392e-06
1554,0.00056685845,7.313443e-05,0.000496346,0.0008665757,0.11972056,0.0001522592,0.0017681035,0.0029307837,0.0038517523,0.0012809889,9.511153e-06
1555,0.0026340093,0.0034221592,7.6517696e-05,0.31815603,0.05988895,5.9887985e-05,0.05772064,0.04765102,0.0015881412,0.003931409,1.6293487e-05
1556,0.0014380038,4.7207985e-05,0.9998192,0.0010806802,0.001057761,8.644151e-05,0.0026050827,8.958993e-05,0.00038664168,0.00019575754,9.935776e-06
1557,0.036521364,0.0019112171,7.1349445e-05,0.0252141,0.0117155295,2.2193958e-06,0.83367443,0.0133207785,0.01877052,0.00031299636,1.6923577e-05
1558,0.21982585,0.00031220718,4.0144137e-06,0.0006335977,0.0033081984,0.0018178056,0.028148038,0.01602896,0.003212463,0.0014626523,0.0003169523
1559,0.00042531252,0.00014124977,2.8177994e-05,0.005637782,0.108719796,3.749916e-05,0.30053928,0.0008872231,0.0012790888,0.005336188,9.621054e-06
1560,0.001520271,0.00015884101,6.6395633e-06,0.13137284,0.062410068,1.1593923e-05,0.006781422,0.05825204,0.094291925,0.064311504,8.974214e-06
1561,0.00029501226,9.0499496e-05,7.237342e-06,0.004579784,0.03289182,4.071429e-06,0.13043934,0.016610524,0.021839121,0.00044494707,7.9290885e-06
1562,0.0015153447,0.000628592,4.9200455e-05,0.006785685,0.026032157,9.367941e-05,0.18141231,0.046190087,0.0069553684,0.00061513233,0.00017157858
1563,0.00056843285,0.00059597485,0.99858415,0.0028121048,0.0034846077,5.61787e-05,0.0011965779,0.00036868697,0.0009446997,0.0007051391,0.00012161689
1564,0.0044694343,8.574115e-05,1.9409832e-05,0.011204044,0.02655773,5.8443034e-06,0.06988901,0.0063154176,0.01569785,0.00018766406,4.7073838e-05
1565,0.00065305206,0.0001245228,6.392598e-06,0.010468202,0.021159898,6.235172e-06,0.038543444,0.1426215,0.020774556,0.0010992808,5.7987068e-06
1566,0.0017092483,0.0005411232,7.2254414e-05,0.02508303,0.06273384,5.559316e-06,0.10338643,0.0017525518,0.0046750414,0.00075599254,0.00061796437
1567,0.0022782367,0.01549624,0.00022412941,0.05962313,0.16287379,8.46899e-05,0.24730146,0.009691016,0.0043578404,0.0015376799,2.3250695e-05
1568,0.00024946194,0.0002790494,0.9997944,0.00075238035,0.001382833,0.0011911404,0.00056052004,0.0019669207,0.0003773126,0.0028026015,0.00031986707
1569,0.0020866334,0.00843177,0.00050611247,0.020988913,0.04755433,2.7316384e-05,0.011768505,0.12678626,0.014788791,0.0011625782,0.0018937836
1570,0.00062777835,0.00012513247,1.1342344e-05,0.0132506555,0.04638616,1.7737653e-05,0.017509386,0.000345654,0.0067326315,0.0007754819,0.0001029251
1571,0.009219892,0.0010051974,2.1529106e-05,0.31039855,0.024045937,3.7170612e-05,0.030938594,0.017052501,0.0064724158,0.0023722337,5.9579077e-05
1572,0.0047832467,0.0023527048,4.1320677e-06,0.04879213,0.33403033,0.00047654545,0.2168057,0.03636734,0.010187804,0.020271845,0.00017541109
1573,0.0014143054,0.0005606314,4.0243856e-05,0.03033607,0.023321725,0.001274815,0.09365604,0.012535314,0.0006248453,0.000187707,9.6398326e-05
1574,0.0011723785,0.0009960486,7.255123e-05,0.06591485,0.09871426,0.0053141005,0.017245444,0.027713852,0.013211154,0.000878357,0.00015428686
1575,0.0016764282,0.00019911383,4.610993e-06,0.011242858,0.011760938,3.4474204e-05,0.033502337,0.085077696,0.043028455,0.0016842706,2.7347845e-05
1576,0.0013507503,0.00021688353,0.9215969,0.016177619,0.008014419,7.958952e-06,0.012320407,0.0014860089,0.012522165,0.002217014,7.745346e-06
1577,0.00017680379,0.00018567487,0.9919666,0.003496738,0.0036857126,0.0001369696,0.001153698,0.0005380664,0.0022696187,0.00054430583,2.7095234e-06
1578,0.0038654802,0.0017722219,4.5752413e-06,0.0023758418,0.0025924856,0.0001157307,0.050267637,0.02551635,0.043964043,0.0005940223,0.0004794158
1579,0.0033654016,0.000103215534,0.00014926629,0.31594193,0.33412644,0.00015267616,0.49395812,0.4064808,0.0017968,0.0040720594,0.00549881
1580,0.00020811532,6.1771185e-05,4.3080017e-05,0.008751818,0.12254673,4.680324e-06,0.02028295,0.019206416,0.01059082,0.003846859,7.308062e-05
1581,0.0010806543,0.0017770081,2.4914143e-05,0.022335835,0.048709493,2.208115e-05,0.08979306,0.009498315,0.032970104,0.0004267923,1.8996156e-05
1582,0.0006382126,0.003307942,4.7845668e-05,0.031798948,0.04556992,4.2761374e-05,0.018124623,0.00973489,0.00069655984,0.0001837243,1.4415557e-06
1583,0.0012797895,0.00010641334,0.0003625792,0.009853577,0.015781125,1.4969871e-05,0.017786253,0.008615035,0.0030184402,0.00036580267,5.6625436e-06
1584,0.00036751316,3.1965315e-05,1.1342344e-05,0.019281685,0.041864704,4.3640493e-06,0.0070316405,0.00013324393,0.000997705,0.00077581935,0.00010380531
1585,0.0006512657,0.0025188543,0.043483503,0.017674036,0.07240644,1.0748876e-05,0.17752436,0.08731643,0.037655987,0.0013737353,3.2697997e-05
1586,0.07792825,0.038226053,8.4872445e-05,0.020083364,0.12903537,0.00082247367,0.031697907,0.21030907,0.012953421,5.5333836e-05,5.475461e-06
1587,0.00037790445,0.00023502532,1.2430757e-05,0.007871563,0.052938197,0.00014696662,0.00720686,0.01309951,0.014773971,0.00071416685,2.9626204e-05
1588,0.0032347622,0.00019820462,5.454853e-05,0.0044395085,0.03428587,0.0001791393,0.2031125,0.011607638,0.007059776,0.00040466816,4.2037507e-05
1589,0.0031055682,0.03470844,5.6063473e-05,0.14053914,0.04018769,0.0003783204,0.059446454,0.028001148,0.0018827916,0.0128518,2.4831883e-05
1590,0.0019436447,0.00026353213,4.5937053e-05,0.0073062317,0.015177548,0.0002265888,0.003896723,0.012045344,0.0030152805,0.0001486266,7.993319e-06
1591,0.0017139054,2.6045953e-05,0.9981495,0.0065391595,0.012724283,7.3795134e-05,0.002853412,0.00291092,0.00016015455,7.249902e-05,3.3792423e-06
1592,0.00039890877,6.430464e-05,0.000114350485,0.0125720445,0.013000547,1.4989793e-06,0.01891629,0.0034596731,0.0016797435,0.00019881579,2.1280033e-05
1593,0.0041919765,0.00035709742,3.5562593e-05,0.0077791526,0.007157653,0.00013143361,0.030342806,0.033147044,0.029152416,0.00019619706,1.2751124e-05
1594,0.00086691306,0.0029844104,2.4300103e-05,0.004190241,0.041136034,0.0005541243,0.023327427,0.076412514,0.046301164,0.00072322116,4.756625e-05
